,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
0,1.3781282,1.3147328,1.269892,1.2441925,1.2284615,1.2241942,1.2256455,1.2402881,1.2688684,1.3232547,1.3777423,1.4109437,1.4337925,1.435019,1.4189267,1.4220798,1.4309176,1.4662403,1.5442193,1.5749476,1.585288,1.5851748,1.5581007,1.501143,2011-01-01 05:00:00+00:00
1,1.3815963,1.3209909,1.2756127,1.253422,1.2400829,1.2486738,1.278941,1.3440958,1.3993349,1.4554565,1.5010996,1.5352764,1.550495,1.553132,1.539261,1.5426022,1.547552,1.5777296,1.645986,1.6668637,1.6712035,1.6690686,1.6370227,1.5642347,2011-01-02 05:00:00+00:00
2,1.4312373,1.3723071,1.338409,1.3274198,1.3295906,1.356328,1.4222158,1.5567284,1.6471952,1.6759622,1.6905079,1.7049026,1.7074252,1.6934018,1.681082,1.6776067,1.6775519,1.6975554,1.7609766,1.7834224,1.7850238,1.7744131,1.7212757,1.6218479,2011-01-03 05:00:00+00:00
3,1.5770652,1.5044363,1.4676976,1.4524502,1.4526219,1.4735937,1.5347059,1.6625309,1.7511051,1.7806404,1.7965996,1.8168187,1.8219545,1.8080549,1.7982843,1.7914546,1.7917502,1.8124094,1.879892,1.9027501,1.8940399,1.8725252,1.8209468,1.72684,2011-01-04 05:00:00+00:00
4,1.5857459,1.5096824,1.471995,1.4542491,1.4531043,1.4731586,1.5340449,1.6600933,1.7493671,1.7825578,1.8011813,1.824832,1.8318255,1.8203213,1.8112532,1.8058509,1.8064879,1.8289872,1.8974903,1.9175589,1.9067459,1.8855888,1.8377805,1.7443609,2011-01-05 05:00:00+00:00
5,1.6223215,1.5467184,1.5084745,1.4916501,1.4919814,1.5113671,1.5707312,1.6941416,1.7812845,1.8124458,1.8313205,1.8544252,1.8607683,1.848316,1.8395349,1.8332086,1.8351338,1.858014,1.9306713,1.9540125,1.9410504,1.9169012,1.8665627,1.7724011,2011-01-06 05:00:00+00:00
6,1.6232184,1.5464711,1.5084748,1.4911057,1.4918752,1.510843,1.5691037,1.6916437,1.7785116,1.8102621,1.8304236,1.8537871,1.8617997,1.8496854,1.8415118,1.8353328,1.8382299,1.8617575,1.9344908,1.957559,1.9433316,1.9184291,1.8686533,1.774724,2011-01-07 05:00:00+00:00
7,1.6011192,1.5263519,1.4837977,1.4648327,1.4618878,1.4684362,1.5005511,1.5761385,1.6337224,1.6715689,1.7036526,1.7273806,1.7364298,1.7245162,1.7098044,1.7065101,1.7118143,1.7435057,1.8300672,1.8643785,1.8586022,1.8420088,1.7998708,1.7255232,2011-01-08 05:00:00+00:00
8,1.604486,1.5318694,1.4889365,1.4698144,1.4667222,1.4743335,1.5081385,1.5848978,1.6438181,1.6809362,1.713047,1.7382734,1.7468098,1.7369587,1.7235197,1.7216413,1.7280068,1.7618066,1.8545538,1.8908734,1.8827709,1.8635839,1.8186325,1.7404795,2011-01-09 05:00:00+00:00
9,1.6072932,1.5371242,1.4990205,1.4839633,1.4847791,1.5058473,1.5662303,1.6901956,1.7766749,1.8069867,1.8255208,1.8478777,1.8522651,1.840395,1.8319911,1.8263433,1.8286502,1.8525939,1.9291006,1.95605,1.9426652,1.9188564,1.8660364,1.7694294,2011-01-10 05:00:00+00:00
